value,sample_p0,sample_p1
143.68744103043,1.2637075143212,646.21184974528
32.229199186417,6.1898306556523,710.67969905549
26.570176637236,9.0368801145003,539.22284700897
43.139567289202,4.6706798844149,739.1907218681
28.047892380451,9.8588492737933,920.0197518748
52.021078471315,4.7463652414302,872.84417876038
58.433313937116,4.1576452780296,705.88528252934
15.104151950243,7.0239854370372,356.8315785736
26.242214822561,5.8192169292121,568.12672549149
0.15982797488213,4.6633840291133,67.339004225789
33.545465660739,6.0027877344752,752.93233697543
40.223524461118,5.8736758233075,826.60334526801
109.58251130227,2.5937747290518,759.69611380665
95.937369155015,2.8227354867481,765.58315395963
135.78724417202,1.7772440820107,669.57811678696
20.329689436877,6.2341409399677,433.33760440584
8.8844873913915,4.2145334905824,163.66949639157
29.662797875227,3.5270226488488,299.07844044757
1.9145809438338,7.6033965346364,35.762227127958
38.130695920435,2.696418901675,250.58466999158
30.887062301997,5.4428345240322,438.9141214651
1.9365984956329,9.272635652451,190.46483184906
1.908595261503,4.7796899732033,30.970540526662
96.299234755865,2.3413192069309,708.86718153166
24.843946162115,9.4965183435253,874.28161087552
11.830859238955,7.8360899309992,92.330863737763
161.8618826452,1.8235414485277,853.27409094272
6.6099813963359,7.1797095552321,284.72631671092
25.335057779264,3.2708474361448,341.10546924698
6.2082006896669,8.5926387317027,348.94628600527
26.49989080001,8.0013904072562,485.74738584317
28.085875372077,1.4681532955869,114.8573727753
4.5819152384023,9.3137366992575,317.07135018774
1.616330904703,4.1325736219634,43.836201407368
0.97533011694451,4.5040341344273,125.81957266859
12.87782573149,3.5762100025924,77.412310468264
10.04563547139,6.5491856993342,34.034603902952
49.590647168576,3.3318305259736,603.44644076583
3.0654540422134,6.1113213213081,141.63336230277
59.505639493079,3.2837420676038,717.06120923071
38.946616836078,8.1436031530502,854.99590394816
36.630528095594,5.6218642080834,624.0904941726
15.117891918899,3.1373753750929,238.22288032942
157.16612902881,1.7729139956726,771.92368288951
20.914855999137,7.8161972471787,364.99201692098
62.041205131635,4.3453081838411,877.21014234025
16.896210042046,6.5757296860253,184.60219518955
22.389546663914,5.0637665618422,243.91021594809
140.09954224618,1.969725488809,919.06212451554
32.272848990338,6.4758391376265,561.56066669435
39.084707648433,1.9311849612714,281.2126673193
6.4805700117113,9.9684089775185,140.71935821915
57.324269192933,5.4407546991827,840.84639043178
-9.1892970561531,9.4190166674021,63.327561421563
47.899567708603,3.9798488351311,494.74536257898
40.03645148486,6.0649341004089,885.16660255086
142.36965126288,1.7242165821931,656.4047949594
116.78771468196,2.6239578814821,819.8667033583
18.016034084359,9.3179686442704,636.60573838393
11.172180165652,7.0923283786488,326.5132946112
22.830793487281,8.9085766306843,473.99066625164
47.556056344713,4.9426561277814,723.9115239938
15.56224640162,4.2694481110613,266.35661097573
35.138513271756,9.0544230799491,819.38736759586
22.95400858622,7.4949599285896,651.79642178057
42.741456304056,8.1782757079497,962.41576174444
14.187244642164,8.682120366478,493.60270158505
23.099579289646,2.0927922314418,224.60218979478
33.40804386572,7.3458696031771,884.86228586224
45.168765609903,3.1677208403597,544.74658133387
35.673783784851,2.8881735124436,326.68290352545
14.116100017548,8.7236476787922,447.47657353592
272.35222759712,1.1494890186024,850.34526042183
15.588766554956,2.0329476608834,171.61369318196
8.3189000200331,8.7985703086378,155.26529442612
56.023504750697,1.1617577352762,169.69086886409
21.242309345919,9.6381858926891,458.81302754696
57.435199763084,2.1121916594316,466.73098504156
-6.5685319454433,1.9288035788737,13.781323320918
20.151951092914,7.2293811692931,569.67196788136
89.772981967972,1.7915773242911,451.09563248523
79.142300780122,3.9404660661919,831.14291442118
25.933504306244,8.9352434461291,554.51491742711
-5.2458580349869,9.2829533675469,36.865021809525
12.715241064037,2.3270847418319,65.354871201857
20.439781788235,8.5772100967254,700.57642369248
64.908323448996,3.909724314167,662.85613674989
-1.5398972835638,5.7783664533163,102.76102053282
38.97771608533,8.0446910983857,820.06473880935
14.056802807645,6.2190063688183,306.29292489985
66.529886168196,5.1170037093544,974.38951026566
11.530030788788,5.1132944233166,51.864293776718
18.469502184825,3.2159837417957,273.51154506051
10.778574126294,3.0933584676222,190.45309499811
43.696098370974,3.5230714441646,469.78245862207
85.858282292014,2.040164979775,637.54518888466
17.448553498911,6.6471665243142,199.70039124987
38.087013094686,9.1804927263112,971.71057245096
5.7315711447351,9.9355644700095,513.15099581269
14.548508356284,4.2776339509992,257.63331352018
11.101510921368,8.675665118598,415.29404595826
35.258454211808,4.6369818821746,618.6649883187
23.605479659781,8.5989797560478,777.45833029944
30.359607751538,8.8331978233053,820.78769858837
-2.4816068139755,3.2701725528089,36.133680120058
78.630285688792,2.9522762863637,727.27126476404
52.627800996174,4.2455283577674,695.03525007723
26.769199650648,9.0205894709053,543.7963687029
25.170055069005,2.9787910167213,284.76255781933
-0.35850146115246,5.7548054584652,114.85722687741
88.287422213842,2.452840134309,607.13807376418
13.794506048005,5.6270619990588,278.43960148008
144.18945444286,1.966425977677,939.9946298019
164.33432774774,1.8482504305289,897.95119215499
7.4340319772868,9.3214346633563,393.70672234712
19.986755104363,9.9760959639518,399.49607980608
79.338000856026,3.2148606762425,914.63125323411
3.536747109463,8.6703836128084,215.74359882662
13.959698505712,4.6869507118561,274.67783825916
24.143361027859,6.0279729429798,578.30081238521
53.646402112523,2.7469002339102,390.90284366378
54.166438804215,3.6917279663995,537.28363169183
19.590803413473,9.5401169951055,675.12141054654
5.557566144169,8.3153193108494,242.77880820382
18.254404887033,3.361005179473,235.70903162363
18.540254806316,8.5885983795748,653.42900561031
24.687251405252,9.647768367172,564.70772398108
18.528031081468,9.103065916085,335.50528855936
190.00364292577,1.3792629827368,933.74219575858
26.770833982793,3.2137225724303,361.01623253183
45.499692331764,5.2642906562195,611.02265564555
42.11806811232,7.9734671653713,902.45570395401
35.342697244608,7.2098474355853,858.07711408097
40.983109120777,7.7665042966406,977.98691695174
10.755225452076,7.0739606098806,307.41547110293
23.915776154136,9.733011653639,409.72004629592
18.105974904817,8.1903885179013,402.36215325891
9.537916439143,7.1421834280201,323.38444092958
10.553254723027,9.2369694555116,337.79894265407
12.211033594405,6.8665840676311,193.66466588436
45.04042728773,3.2790576827377,557.14864427209
16.28159776831,2.4943094195557,49.881601729984
25.859096592918,8.3194160748199,689.05328896751
124.2237902026,2.2421212540151,958.4362730396
25.303196939375,9.8561563618408,844.92737850538
3.2790954536329,4.4770348248436,159.1059113605
55.063943447131,5.2496483649077,763.30690237757
55.336208464417,5.1172484904147,786.50782993058
53.42068162553,2.4804548268109,334.68145182034
31.980347012778,3.8868692434501,285.72790978799
36.691613728905,7.5326081302215,979.76057828858
28.093775631756,6.4921959002259,458.80904265294
47.878875887606,5.9159042736399,979.94706549018
25.487823994327,8.9094186618876,565.04172651398
4.1698086988058,2.7279734052478,4.7831247046422
81.850898370517,4.0209835377274,892.46189419237
29.304297179858,4.94405287724,408.28274044277
81.366510605717,2.9895966001614,781.11483066876
37.118552187582,5.5767773445912,604.88506253646
-2.3068474678682,7.5340361247203,3.4113395785448
64.802341189428,3.6097311892294,688.98196828131
43.005669564975,6.8186770127799,774.25999019821
23.689018902185,9.1045187971705,491.93241789947
26.044467472272,3.2024452389364,353.25330889847
11.078445931152,1.3069223762424,110.31142266354
3.5268195982421,7.1806745745405,225.55655452554
-6.7109191580372,7.4028099708404,6.8891234228662
37.716267401238,7.2289782094467,916.12427477852
6.7212610385768,9.4754755965032,415.17270147079
-5.8103012226612,5.7403993861533,23.955325166781
10.378371041196,9.4830802938268,501.95343046527
24.624336887434,7.1615378871758,622.51827896156
105.0732612072,1.3704279023122,534.66782621392
15.750526603729,9.7868797020136,275.9439806809
4.0340059563513,4.7635356236169,75.903096005554
-7.3453427697647,4.4654657037161,14.869591024632
8.7574065522242,6.3185075076115,118.12070386062
7.3357167771491,9.1516617041726,90.005980823144
12.426068468043,2.6785250195655,49.762522835895
37.323744295962,1.8171208611154,201.44187437552
18.677027583709,8.0148155117821,284.41379740376
8.9528813300509,6.4286084232225,49.938833682388
45.031289036108,3.7502658268928,421.66571257371
158.10590910442,1.6328814190049,685.58852382793
33.325041167899,5.1024902791099,420.10941614251
-4.5091389193241,7.4760290369845,5.1066907749573
15.27664285501,9.2023160967915,397.53817056154
29.585358706847,2.9908611323273,328.7821399681
17.972508284345,8.8609643618265,369.68212052626
4.0333876456365,8.3319421513311,224.41643105155
46.665129130886,2.905941279061,427.11883626477
19.286323177631,3.0387062570612,256.10574314883
27.061538879087,9.7737893102792,612.84837904509
36.27037472411,8.3780651889427,961.5946346356
28.026163426051,6.896561147046,518.91910999091
189.9175592053,1.7956171081525,962.36668362773
43.083815184448,8.2259709430072,998.56579884795
0.1079782321213,7.3457999724121,176.78856486677
42.365498485439,2.0756913654311,357.16123114783
36.036772657203,4.0770526418924,406.33390633642
-4.9709328327778,8.3520281016495,45.676919682553
-8.6491140937333,1.9332850046554,2.7356752467449
21.488728749104,7.2126446465056,588.47222680643
13.183251041857,3.2042942391827,218.96328547144
17.196319023864,9.8512531659044,626.69934665299
18.44067211505,9.2066970621064,486.79489275201
50.310553258588,4.5976469641233,844.04529722733
17.298113107968,4.9567203428581,195.17527692617
17.068421485731,6.7743000759564,235.26167710943
7.2286956098016,3.4653126643459,57.597371021839
69.513175717912,3.9286898734994,719.62658940819
35.972054761584,8.84279805216,996.94794143637
105.80742100929,2.0355205084082,766.17910494943
12.372292047318,2.4865443851173,20.546887003082
31.798875231094,9.7356636059454,727.6534523984
29.28884021712,5.3967390809234,393.7065282113
-1.197237073791,7.1330598354394,114.25159633031
11.007451147712,7.6089659650843,271.55775769209
31.298459842964,6.8540561568183,558.88744930677
37.422773537755,6.1653619119873,827.13464609483
27.038673566266,2.5229670985027,130.9994021494
44.447609449452,5.151623494302,597.09596004417
32.787728899415,4.7895483830483,541.23279758865
134.43252511511,2.4151086787639,974.59727059933
0.94215813577325,8.5128654466498,243.74910001717
165.99338880964,1.56628827406,723.24883217235
23.77638693955,1.6998214030565,74.885270398163
72.549494269966,3.5149791619296,820.57828882688
73.586318024116,1.793295070985,370.55846683464
55.691938384843,4.9837638538033,845.06664813577
27.464530543222,2.9389294811675,285.45519554741
20.015092680986,2.2851498117048,140.59643228505
135.58386454988,1.7444555390948,639.34311290735
9.2857355186744,7.059101992139,270.36437184689
135.54447211393,2.0797653155419,999.96411810125
40.191563094518,1.2033056904918,165.00516071926
10.799401362789,6.0043301952238,329.81668677963
10.62037939511,9.5143608844845,463.28547057892
25.821912203696,6.0380079147441,609.95062315522
14.693032914795,5.7188445408863,338.35809165654
45.41828331266,4.818037227258,742.35747794881
33.474041928651,3.6620835518536,298.82484281492
67.38432525256,2.2006781368526,534.10081475016
24.880880341319,8.9029483327606,551.31437317481
74.932771805096,2.604858872281,500.52353081317
48.678993279006,2.7177633198313,339.4059162597
52.719988647633,4.600634324821,880.75490896455
22.230433492143,3.6223132471473,174.90068797908
-1.061902103005,5.8532300886282,124.35054693076
1.0305080074863,9.3707118105446,293.54195745426
18.508896028973,8.4659353390528,629.22293170747
33.175866932552,9.7280229484371,781.54660692002
82.891437879732,1.3031998267831,426.03007308119
32.974559277844,9.0141037467003,751.34697615613
4.8935613565659,5.3940273297007,17.449392072781
23.738940026647,9.580218547963,721.81550750221
58.058520264012,3.5439709070924,634.10398601812
45.443574271943,3.1279895331787,534.64988663036
39.479454766873,5.901890834232,827.2060952314
6.935510227253,6.7865232508428,37.326202018255
69.599167874249,4.2800151700925,921.98056302623
22.326985699327,5.1830113404942,229.98591129939
-1.3458190177705,7.4208314971137,117.22346954579
9.2946339752757,9.4536778770019,497.88347753303
16.226443738356,9.6739096347097,140.93042224697
23.406437391969,8.6313908262102,767.56562795018
30.416465239466,1.6405189821456,89.729060916484
45.618887075154,6.9963215709353,913.74615280299
11.669734294209,5.2738988980886,73.600833265898
64.496125823332,5.0897789866991,950.01491014806
49.95155287073,2.9715767553606,495.30106533527
28.565169271822,8.9015449955282,680.21626970502
5.1684000100996,5.6352963048842,150.84371551395
146.83446326122,1.9929181290939,988.61512956696
23.929927687059,4.5138853213785,447.62386217456
17.420729584632,6.4567474679517,230.22378212301
46.893467490838,1.5441736044645,170.64984346741
30.664233318348,5.2506955929797,371.86446318877
25.833000120358,7.5997620711467,672.48882981949
51.762487571576,2.0975375693708,425.20156821255
7.9887313782627,8.5435379872135,405.46794534271
29.62282398512,8.8402120136376,788.26863324503
30.43744937572,7.2463120581902,781.3794300818
40.109917003584,3.3543566576792,490.20335796758
15.520328781828,8.937900927763,190.75231778635
7.3107084111254,7.3354964645806,330.56873614345
23.628117881024,4.9065021115378,328.83539378443
7.6378027445821,7.4127603178685,323.25084651083
71.782128747728,3.7229661335232,737.86667277166
24.652400742044,2.3462254657625,150.21683977845
179.6585093547,1.0210129440498,691.11778106964
94.736760346885,2.8130621186886,749.02417576756
26.211838489091,7.995517555357,476.74405356622
27.73717015379,9.6464810752353,690.04122147996
80.319278806825,2.9392037633348,731.07132172081
5.5805151573845,9.8219876226248,165.43699582703
51.001451215542,2.5764525744951,315.69617882734
58.97764637261,2.0331616861342,456.71665219052
29.905262737172,5.1683143517725,354.75149667253
-4.9276375220347,5.7624079546165,44.268136761926
34.232556643715,4.8910666010995,518.98911669441
31.697427987982,5.168204344507,384.33915616854
32.949525899646,4.4609271292204,560.35433366697
58.394493611592,5.6651613998844,985.39798814965
11.763993263482,3.8754357148523,54.035056729269
-1.1995577186957,4.2110080193015,44.421591825764
13.338348765899,3.9827855433304,108.99435520647
70.755796468355,3.8736230736484,721.7059974217
14.237566725653,8.6122966122175,540.30703612765
9.2751552029438,6.9182907017415,172.88722814463
17.85222095349,6.7110918258778,224.53405381121
